candidate_lemma,candidate_pos,template,target_occurrences,candidate_occurrences,combined_occurrences,ratio_target_to_candidate
noorukene,A,neitsikene ___,1079,90,1169,11.99
neitsike,S,neitsikene ___,1079,38,1117,28.39
neitsi,S,neitsikene ___,1079,11,1090,98.09
nooru,S,neitsikene ___,1079,5,1084,215.8
neiu,S,neitsikene ___,1079,3,1082,359.67
hell,A,neitsikene ___,1079,1,1080,1079.0
noorukene,A,neiukene ___,875,18,893,48.61
poiss,S,peiukene ___,58,828,886,0.07
õde,S,neiukene ___,875,5,880,175.0
hell,A,neiukene ___,875,4,879,218.75
hellake,A,neiukene ___,875,4,879,218.75
neitsike,S,neiukene ___,875,3,878,291.67
naine,S,neiukene ___,875,2,877,437.5
lind,S,neiukene ___,875,1,876,875.0
hellake,A,velekene ___,629,87,716,7.23
kallis,A,velekene ___,629,54,683,11.65
armas,A,velekene ___,629,29,658,21.69
naine,S,perenaine ___,1,653,654,0.0
hell,A,velekene ___,629,11,640,57.18
noorukene,A,velekene ___,629,3,632,209.67
veli,S,velekene ___,629,2,631,314.5
vend,S,velekene ___,629,1,630,629.0
neitsike,S,peretütar ___,5,471,476,0.01
vaene,A,ei või tõusta tütar ___,338,66,404,5.12
noorukene,A,neiokene ___,400,2,402,200.0
nooru,S,ei või tõusta tütar ___,338,2,340,169.0
vana,A,ei või tõusta tütar ___,338,1,339,338.0
hell,A,ei või tõusta tütar ___,338,1,339,338.0
noorukene,A,neitsikesed ___,287,6,293,47.83
neitsi,S,neitsikesed ___,287,2,289,143.5
hell,A,õekesed ___,1,266,267,0.0
noormees,S,näiukese ___,195,5,200,39.0
noorukene,A,näiukese ___,195,2,197,97.5
neiu,S,näiukese ___,195,1,196,195.0
armas,A,naene ___ kaasa kallis,1,195,196,0.01
noorukene,A,näiokene ___,179,2,181,89.5
hell,A,vennakene ___,93,83,176,1.12
lind,S,perenaine ___,1,175,176,0.01
hell,A,sõsar ___ linnukene,113,58,171,1.95
naine,S,___ nõrgakene,162,2,164,81.0
hellake,A,vellekene ___,102,60,162,1.7
ema,S,___ helläkene,20,141,161,0.14
hellake,A,vennakene ___,93,65,158,1.43
hell,A,vellekene ___,102,50,152,2.04
noorukene,A,___ nõrgakõnõ,147,3,150,49.0
noorukene,A,neiukese ___,144,2,146,72.0
nõrk,A,noorõkõnõ ___,1,145,146,0.01
noorukene,A,velekese ___,143,1,144,143.0
hellake,A,velekese ___,143,1,144,143.0
vaene,A,mis sa nutad tütar ___,122,19,141,6.42
hell,A,õekene ___,19,119,138,0.16
vend,S,vennakene ___,93,35,128,2.66
hellake,A,õekene ___,19,105,124,0.18
õde,S,___ hellakene,22,97,119,0.23
neitsike,S,tule mulle ___,10,101,111,0.1
lind,S,tütarlapsed ___,6,104,110,0.06
ema,S,___ hellakene,22,86,108,0.26
vend,S,vellekene ___,102,5,107,20.4
veli,S,vellekene ___,102,4,106,25.5
vaene,A,mis sina nutad tütar ___,101,4,105,25.25
veli,S,vennakene ___,93,10,103,9.3
poiss,S,vellekene ___,102,1,103,102.0
linn,S,vellekene ___,102,1,103,102.0
väike,A,vennakene ___,93,8,101,11.62
veli,S,___ helläkene,20,80,100,0.25
noorukene,A,vennakene ___,93,4,97,23.25
lind,S,sõtsikene ___,6,90,96,0.07
poiss,S,vennakene ___,93,1,94,93.0
hell,A,tütar ___ linnukene,66,27,93,2.44
veli,S,___ hellakene,22,71,93,0.31
lind,S,õekene ___,19,71,90,0.27
nooru,S,neitsikäne ___,61,21,82,2.9
neitsi,S,peretütar ___,5,71,76,0.07
lind,S,tüdarlaits sa ___,1,74,75,0.01
neiu,S,tule mulle ___,10,56,66,0.18
naine,S,mõistke mõistke mehed ___,65,1,66,65.0
vend,S,peiukene ___,58,7,65,8.29
hell,A,peiukene ___,58,4,62,14.5
hell,A,minu ___ vellekene,36,26,62,1.38
noorukene,A,näiokõnõ ___,61,1,62,61.0
hellake,A,näiokõnõ ___,61,1,62,61.0
noormees,S,näiokõnõ ___,61,1,62,61.0
neiu,S,peiukene ___,58,1,59,58.0
hellake,A,peiukene ___,58,1,59,58.0
lind,S,peiukene ___,58,1,59,58.0
veli,S,peiukene ___,58,1,59,58.0
noormees,S,peiukene ___,58,1,59,58.0
peen,A,peiukene ___,58,1,59,58.0
vaene,A,ära nuta tütar ___,53,5,58,10.6
neitsi,S,neiuke ja ___,50,8,58,6.25
kallis,A,sõsarakene ___,1,56,57,0.02
hell,A,ära nuta tütar ___,53,1,54,53.0
neitsi,S,kell neli ___ veli,1,52,53,0.02
õde,S,neiuke ja ___,50,1,51,50.0
armas,A,velekene iks ___,14,37,51,0.38
vana,A,see oli ___ meeste järve,45,5,50,9.0
vana,A,see oli ___ meeste metsa,41,9,50,4.56
hell,A,tüdar ___ linnukene,49,1,50,49.0
hell,A,külapoisid ___ vennad,3,47,50,0.06
vana,A,see oli ___ meeste välja,43,4,47,10.75
neiu,S,nelja ___ ehteeida,1,46,47,0.02
noormees,S,näiukeise ___,1,46,47,0.02
linn,S,lehmad ___ lepikusse,1,46,47,0.02
veli,S,hellakene ___,1,45,46,0.02
vaene,A,ära sina nuta tütar ___,42,3,45,14.0
poiss,S,pojakene ___,8,37,45,0.22
vana,A,kell neli ___ veli,1,43,44,0.02
veli,S,ytle mullõ ___,22,22,44,1.0
tilluke,A,tütarlapsed ___,6,37,43,0.16
noormees,S,nirgi ___ pojale,40,1,41,40.0
linn,S,perenaine ___,1,39,40,0.03
neitsike,S,___ neitsikene,1,38,39,0.03
väike,A,minu ___ vellekene,36,3,39,12.0
veli,S,ütle mullõ ___,14,25,39,0.56
veli,S,minu ___ vellekene,36,1,37,36.0
suur,A,minu ___ vellekene,36,1,37,36.0
kulla,S,kuule ___ vellekene,1,35,36,0.03
vana,A,kui annan ___ suuda,16,19,35,0.84
neitsike,S,nurgad nutsid ___,34,1,35,34.0
hell,A,tütär ___ linnukene,4,30,34,0.13
poiss,S,peiokene ___,3,30,33,0.1
hell,A,või minu ___ vennikene,30,1,31,30.0
vend,S,viie ___ vammuksida,1,30,31,0.03
hellake,A,vellekese ___,29,1,30,29.0
naine,S,minu naine ___,15,15,30,1.0
lind,S,õekesed ___,1,28,29,0.04
vana,A,ära mine ___ mehele,22,5,27,4.4
vaene,A,ole vaita tütar ___,23,4,27,5.75
neiu,S,ära nuta ___,9,18,27,0.5
vana,A,pandi ___ sõudemaie,14,12,26,1.17
neiu,S,kahe ___ riideeida,25,1,26,25.0
tilluke,A,tütrekene ___,2,24,26,0.08
vaene,A,miks sa nutad poega ___,22,3,25,7.33
hell,A,oh minu ___ vennikene,20,5,25,4.0
neiu,S,___ hellakene,22,3,25,7.33
noorukene,A,meie neidu ___,23,2,25,11.5
neitsike,S,ära nuta ___,9,15,24,0.6
neitsike,S,õekene ___,19,5,24,3.8
hellake,A,vennäkene ___,22,2,24,11.0
poiss,S,peiukesed ___,1,23,24,0.04
tilluke,A,võta naine ___,5,19,24,0.26
nooru,S,meie neidu ___,23,1,24,23.0
suur,A,ära sina võta ___ naista,1,23,24,0.04
vana,A,see oli ___ naiste järve,21,2,23,10.5
vaene,A,tõuse üles tütar ___,20,3,23,6.67
vaene,A,ei või tõusta poega ___,22,1,23,22.0
hell,A,oh minu ___ vellekene,6,17,23,0.35
noorukene,A,___ hellakene,22,1,23,22.0
hellake,A,vellokene ___,22,1,23,22.0
nõrk,A,___ nutuvõttijada,12,11,23,1.09
nõrk,A,velekene õks ___,22,1,23,22.0
neitsi,S,külaneiud ___,10,13,23,0.77
lesk,S,ära mine ___ mehele,22,1,23,22.0
õde,S,___ helläkene,20,3,23,6.67
peen,A,pettis pere ___ neiu,7,16,23,0.44
noorukene,A,õekene ___,19,3,22,6.33
vend,S,___ helläkene,20,2,22,10.0
pisike,A,ilusad ___ laevamehed,8,14,22,0.57
vana,A,see oli ___ naeste järve,20,1,21,20.0
vana,A,see oli ___ naeste metsa,19,2,21,9.5
vana,A,see oli ___ naeste välja,19,2,21,9.5
vaene,A,ole terve naine ___,3,18,21,0.17
neiu,S,___ helläkene,20,1,21,20.0
noorukene,A,nurganaine ___,13,8,21,1.62
väike,A,oh minu ___ vennikene,20,1,21,20.0
tilluke,A,läksin ise ___,11,10,21,1.1
kulla,S,oh minu ___ vennikene,20,1,21,20.0
õde,S,õekene ___,19,2,21,9.5
vana,A,see on ___ meeste metsa,17,3,20,5.67
hell,A,vennakesed ___,6,14,20,0.43
neitsike,S,minu naene ___,18,2,20,9.0
poiss,S,peiukeine ___,1,19,20,0.05
linn,S,õekene ___,19,1,20,19.0
linn,S,tüdarlaits sa ___,1,19,20,0.05
ema,S,tere tere näio ___,3,17,20,0.18
hell,A,oh mu ___ vellekene,18,1,19,18.0
neitsike,S,läksin ise ___,11,8,19,1.38
kallis,A,oh mu ___ vellekene,18,1,19,18.0
poiss,S,meie peigu ___,2,17,19,0.12
