rank,lemma,primary_pos,pos_distribution,shared_templates,target_occurrences_in_shared,candidate_coverage,candidate_occurrences_in_shared,jaccard_score,dice_score,weighted_overlap,candidate_total_templates,top_template_examples
1,noorukene,A,"{'A': 245, 'S': 2}",45,4495,0.5357,185,0.003528,0.007032,0.158886,84,"""neitsikene ___"" (1079+90) | ""neiukene ___"" (875+18) | ""velekene ___"" (629+3)"
2,nooruk,S,"{'S': 18, 'V': 3}",7,53,0.4118,10,0.00055,0.0011,0.002155,17,"""nurgad nutsid ___"" (34+2) | ""võtsin naise ___"" (13+2) | ""näiukeise ___"" (1+2)"
3,nooru,S,"{'S': 126, 'V': 13}",22,1610,0.3929,85,0.001726,0.003445,0.057757,56,"""neitsikene ___"" (1079+5) | ""ei või tõusta tütar ___"" (338+2) | ""neitsikäne ___"" (61+21)"
4,nord,S,{'S': 22},6,40,0.3,8,0.000471,0.000942,0.001642,20,"""sie oli ___ neitsikeste"" (12+1) | ""sie on ___ neitsikeste"" (12+1) | ""sie on ___ neitsikäste"" (8+3)"
5,hellake,A,"{'A': 1186, 'S': 751}",34,2124,0.0885,368,0.002602,0.005191,0.080013,384,"""neiukene ___"" (875+4) | ""velekene ___"" (629+87) | ""vellekene ___"" (102+60)"
6,naljaline,A,"{'A': 212, 'S': 4}",8,34,0.0769,72,0.000624,0.001248,0.003603,104,"""pojanaine ___"" (6+41) | ""pojanaene ___"" (6+24) | ""võtsin naise ___"" (13+1)"
7,meeletu,A,"{'A': 132, 'C': 14, 'S': 2}",6,37,0.0545,12,0.000468,0.000936,0.001669,110,"""ära mine ___ mehele"" (22+4) | ""ää mine ___ mehele"" (6+3) | ""läksin ___ mehele"" (5+1)"
8,armsake,S,"{'S': 742, 'A': 2}",9,803,0.0533,34,0.000699,0.001397,0.027945,169,"""velekene ___"" (629+8) | ""vellekene ___"" (102+1) | ""velekene õks ___"" (22+12)"
9,naisukene,S,{'S': 611},9,34,0.0514,89,0.000699,0.001396,0.004125,175,"""perenaine ___"" (1+33) | ""vennanaene ___"" (8+16) | ""minu naene ___"" (18+4)"
10,noormees,S,"{'S': 670, 'V': 7, 'A': 6}",23,419,0.0489,80,0.001747,0.003489,0.016695,470,"""näiukese ___"" (195+5) | ""näiokõnõ ___"" (61+1) | ""peiukene ___"" (58+1)"
11,pisukene,A,"{'A': 182, 'S': 9}",6,22,0.0472,9,0.000467,0.000934,0.001054,127,"""olin mina ___"" (5+3) | ""võta naine ___"" (5+2) | ""peretütar ___"" (5+1)"
12,eidekene,S,"{'S': 245, 'V': 1, 'A': 1}",7,37,0.044,24,0.000544,0.001087,0.002071,159,"""___ hellakene"" (22+1) | ""mis ma nutan ___"" (2+9) | ""mis mina nutan ___"" (1+9)"
13,tütreke,S,"{'S': 602, 'A': 2}",12,80,0.0404,28,0.000923,0.001844,0.003623,297,"""___ hellakene"" (22+4) | ""___ helläkene"" (20+3) | ""ära nuta ___"" (9+2)"
14,nõder,A,"{'A': 306, 'S': 14}",8,31,0.0396,34,0.00062,0.001239,0.002201,202,"""___ lapse nutuhäälta"" (6+14) | ""___ nutuvõttijada"" (12+1) | ""___ lapse nutuhealta"" (3+5)"
15,töötegija,S,{'S': 247},6,11,0.0366,7,0.000466,0.000932,0.000611,164,"""peretütar ___"" (5+1) | ""siis saad naise ___"" (1+2) | ""minu tütar ___"" (2+1)"
16,väikene,A,"{'A': 509, 'S': 21, 'V': 1}",12,50,0.033,30,0.000918,0.001835,0.00269,364,"""___ hellakene"" (22+1) | ""kui ma olli ___"" (1+13) | ""vennanaene ___"" (8+3)"
17,neitsike,S,{'S': 4446},41,2141,0.0319,762,0.002937,0.005857,0.086263,1285,"""neitsikene ___"" (1079+38) | ""neiukene ___"" (875+3) | ""peretütar ___"" (5+471)"
18,neiuke,S,{'S': 528},6,309,0.0314,8,0.000465,0.00093,0.010661,191,"""neitsikesed ___"" (287+2) | ""külaneiud ___"" (10+1) | ""tütarlapsed ___"" (6+1)"
19,tilluke,A,"{'A': 1487, 'S': 86}",24,99,0.031,158,0.001782,0.003558,0.008349,774,"""tütarlapsed ___"" (6+37) | ""tütrekene ___"" (2+24) | ""võta naine ___"" (5+19)"
20,lesk,S,"{'S': 751, 'A': 119}",21,95,0.031,38,0.00157,0.003136,0.004422,678,"""ära mine ___ mehele"" (22+1) | ""tere neiu ___"" (14+3) | ""võtsin naise ___"" (13+3)"
21,nõrk,A,"{'A': 1492, 'S': 81, 'V': 7}",22,109,0.0288,194,0.001635,0.003264,0.009841,765,"""noorõkõnõ ___"" (1+145) | ""___ nutuvõttijada"" (12+11) | ""velekene õks ___"" (22+1)"
22,tuvike,S,"{'S': 419, 'A': 1}",7,27,0.0286,13,0.00054,0.00108,0.00135,245,"""tule mulle ___"" (10+1) | ""tütarlapsed ___"" (6+3) | ""tütrekene ___"" (2+5)"
23,peiukene,S,"{'S': 1802, 'A': 2}",12,109,0.028,21,0.000914,0.001826,0.004191,429,"""peiukene ___"" (58+2) | ""___ hellakene"" (22+1) | ""poisikene ___"" (9+5)"
24,pisike,A,"{'A': 1119, 'S': 195, 'V': 8}",22,64,0.0274,56,0.00163,0.003255,0.00393,804,"""ilusad ___ laevamehed"" (8+14) | ""üks ___ tütarlaps"" (12+1) | ""ma olen alles ___"" (5+6)"
25,kuldking,S,"{'S': 439, 'V': 2}",6,30,0.0273,146,0.000464,0.000928,0.005936,220,"""peretütar ___"" (5+117) | ""tere neiu ___"" (14+5) | ""tere neidu ___"" (8+5)"
26,kaunikene,A,"{'A': 367, 'S': 1}",6,22,0.0261,10,0.000464,0.000927,0.001082,230,"""läksin ise ___"" (11+1) | ""peretütar ___"" (5+1) | ""narril naine ___"" (1+4)"
27,pojukene,S,{'S': 716},7,108,0.025,24,0.000539,0.001077,0.004411,280,"""peiukene ___"" (58+1) | ""___ hellakene"" (22+1) | ""mis sa nutad ___"" (5+15)"
28,noorik,S,"{'S': 1574, 'V': 6, 'A': 1}",21,86,0.0244,42,0.001549,0.003094,0.004157,860,"""oh minu ___ sõssekeine"" (14+2) | ""näiokõist ___"" (15+1) | ""ära nuta ___"" (9+3)"
29,vanem,S,"{'S': 1016, 'C': 249, 'V': 4}",20,57,0.0243,27,0.00148,0.002955,0.002756,823,"""või läheb kõige ___ venda"" (12+1) | ""või lääb kõige ___ venda"" (11+1) | ""või läheb kõige ___ poega"" (7+2)"
30,vennake,S,{'S': 2049},12,916,0.0232,358,0.000908,0.001814,0.040759,517,"""velekene ___"" (629+1) | ""hellakene ___"" (1+268) | ""vellekene ___"" (102+4)"
31,memmeke,S,{'S': 2702},12,44,0.0226,136,0.000907,0.001812,0.005641,530,"""___ hellakene"" (22+24) | ""mis ma nutan ___"" (2+40) | ""mis mina nutan ___"" (1+24)"
32,emake,S,{'S': 2392},8,63,0.0222,75,0.000612,0.001224,0.004367,361,"""___ hellakene"" (22+64) | ""___ helläkene"" (20+1) | ""ära nuta ___"" (9+1)"
